id,class
14874569,1
55a30f04,0
ae060948,0
d5a2700a,1
cca3dfdc,1
dac75370,1
351b0a9f,0
462b8d75,0
4fab93e3,1
53ba29e5,0
e9cc61b8,1
85a3806e,0
6472e059,1
85eb0e27,0
de38d2c2,0
dff24751,1
39401303,1
96db0e5a,1
2772c443,1
b8abebb4,1
e0af0ecf,0
eb6285cc,1
b4e3f253,1
c10b549d,0
fad82d7f,0
b699e907,0
6bbbcb35,1
c7823d4c,0
305e6e88,1
2e0a0c71,1
24c9a115,1
58d31456,0
cc65c9c3,0
3946db14,1
fb6e5b16,1
6d63f49c,1
9aba206e,1
c6ed058e,0
7f8a4f1b,0
9af20f72,1
d479d341,0
4cf2842b,0
1d3df9f7,1
9fdfa26e,1
0c74f2e3,0
33503c7b,0
1aa38a8c,0
a203af0b,0
9236cd7b,1
8607c515,1
888e7c2c,0
c9fc85b6,1
e2573ffb,0
9bdf0c78,1
785c3360,0
5854c0a4,1
edef36af,1
2e15cc8c,0
56941c40,1
029bd2cc,1
1f80e556,1
6eadf702,1
e9bf5b46,1
383d2ed1,1
0760459b,0
ea5baa84,0
222d43ca,1
b9c3664b,1
f288d97f,0
a3c90d2d,0
a2735bf9,1
a4171b96,0
6d577a74,1
ea7097f8,1
94a0ba1c,1
de450f7d,1
0919f11c,1
0b28f046,1
95506aab,1
bcc7408f,0
9d384415,1
9b8bf751,0
9ee20b33,1
c7f3651f,0
455492ba,0
81ae30ad,0
90641df5,1
b796c6d1,1
c27be0fd,0
2891c102,1
283add0a,1
93f35a64,1
2a9ce302,1
5d965d19,1
cdae56b9,0
ddaf49f6,1
e2b0fa84,1
8c13d156,1
3c2c38d4,0
dc20f463,0
1e4023d6,1
7029b668,0
d67adb67,1
a7f88258,1
27ba6183,1
300a52cb,1
a9b86c9b,1
55d24d3c,0
40aaee92,0
d5273b81,1
66f30dfd,1
add6bb38,0
9f0e9b6c,1
bad79efc,1
a09bac5b,0
929e028c,0
76a53226,0
d882b562,1
b2d8b9ad,1
7451cf9e,1
8180f764,1
a4232dc5,1
9fa62dec,0
6dd2c2b5,0
4f93fc23,1
57d52f5e,0
1be4aecd,1
ce7621f8,0
3aca0bb6,1
1a49d0b4,0
7591b908,1
70a0caf3,0
cae92d47,0
01c42fc0,1
11af32c0,1
83c0a38f,0
d6246cab,0
77f239bc,0
077e7cff,1
471e7889,0
9abfc1d5,1
f1b67508,0
361d70e3,1
b6f1702f,0
378932d6,0
dc5b9344,0
957e14c6,0
63760bae,1
6864970a,0
ead64762,1
3e26a175,1
1894cacc,1
63bef398,1
0f8f44ff,0
d0aa7702,0
97ebff4b,1
8f8cd282,1
44c99150,0
49fd8cf1,1
95012f53,0
899bd150,1
fad8d780,0
c780c737,0
d9dc4e5d,0
7e82d15f,0
a1344111,1
abec85c6,1
84af8f0e,0
265a3a4c,0
597f52df,0
3b808af8,0
2a43474a,0
26f99e70,0
57dc2793,0
2fc08b86,0
25022ac1,0
ede0d4fe,0
61e5850f,0
923685cb,0
0e25a70b,1
336f5d3d,1
fb8e07fc,0
b1c3d696,1
d02b41df,1
4efc52a7,1
5c3df7e8,0
08e193b2,0
d1801f67,1
7acd097a,0
56ea0e41,1
d1bdc4bb,0
9c72b146,1
e9774e39,0
f56d3438,0
87b4e67e,1
3968b467,0
1ea8f923,0
411060e1,1
db9dd527,1
26b77e18,0
2e408e16,0
9930f540,0
042a6dad,1
874a7f25,0
4f248e3b,1
c4ebd1de,0
8dcaa37c,0
361c9185,0
484d2330,1
0760ea2c,1
44b4da4e,0
0536e60a,1
30cd7296,0
207536ff,1
37a9e7c4,1
b3808b34,0
17cb7301,1
11adad56,0
0c3601ea,0
7d9bf494,0
c7665a4c,1
889dd638,0
88c04b0f,0
90624f79,0
c14713ee,1
71a43583,0
cc9b2d11,0
170c8873,1
a96fd88a,1
41e820b0,1
baaee852,0
3ea1a25c,0
b4681b79,0
637f2c10,1
d9bdab8a,1
53b68bf7,0
844815c5,1
66b165de,1
31540860,1
190a931d,1
e415d081,1
731fbde2,1
f26db521,0
bb489ed1,1
bb58142f,1
2a9ac464,1
5899c215,0
b853ea52,0
efb4a704,0
8f99a2a4,1
3769340e,0
ae806346,1
4463b8a1,0
4ea90f30,0
82ec6430,1
bc482efd,1
080955a1,0
10c2a6d7,0
7da786e4,1
a356b7b7,1
0bd7963b,1
f3a4b762,1
183990dd,0
54c67e62,0
57a21fdc,0
7b0bb7df,1
6307a6b0,1
c685df29,0
35e2bd97,1
c7ae75f1,1
9c90f463,1
f0ec0854,0
d9422957,0
5336af73,0
160b2e23,1
d1664e64,1
008721c0,0
47c45357,0
88b0e3e8,1
639aa367,1
0e89fa6a,1
d6b53416,1
8202f4a2,0
919dd9d3,0
d731e136,0
c1b6e363,1
667dcaf6,1
bb604b54,1
ac6c4777,1
6d9b2cc8,0
ac481a35,0
34552433,1
ff79ff0f,0
3fcf372c,0
4a449c8b,1
1dff7557,1
9904c265,0
380fac9c,1
d7d49a9e,1
bed0c72b,0
e041413a,1
d4b5db63,1
6587a310,1
792826f0,1
f933fce1,1
58697b84,1
6c3807a7,1
87cccfa8,0
3c79cb73,0
c2eb8b63,1
346c80b8,0
a6c57ecf,0
84e320e5,1
55a8fa17,1
13907925,0
e5cbf3f4,1
525f7bf7,1
f3a83bc3,0
b43b5f29,1
960ddb1a,1
14c29bd1,1
d7e074e1,0
ef82409d,1
1708b33c,1
d3d2b96e,0
24cddb86,0
f8b38b1a,1
947ad947,0
e864613d,1
4e920d4f,1
05cc0472,1
2dfd6f3d,0
143fc046,1
8616656c,0
d5a0be32,0
cb256b77,1
61c499ff,0
f40a7765,1
e8e970f3,0
20f76b4c,1
7bf94aec,1
5a572900,1
0c708984,0
24b47c5d,0
9b9d3de6,1
45c7a761,1
1f5da5f7,1
d2f9184d,0
25a1e0b4,1
fca945d6,1
55e01ecf,0
4f48d884,0
4c7e24fb,1
8a5845d7,1
3ba704ad,0
2e31bc00,0
1c15d12a,0
e8cae17f,0
c592b19f,0
a6f26b97,1
0fb8c506,0
31728348,1
cfd37b4a,1
2028457a,1
0b43f5c6,1
195053ed,1
bed914b8,1
755f521e,0
63a22aec,0
6faa321c,0
1813caa7,0
2972e7c8,1
a4d7ce83,1
ab6f5d3c,1
81b0b9d2,0
f14e16d6,1
10f8feaf,1
6850e508,1
0fabe923,1
30314ce7,1
d6fa5875,0
0574f952,0
9d2be180,0
a9ad9f11,1
ecaf98ed,1
3d8c1e49,0
55a6d840,1
ef56b4e6,0
f0011634,1
be8ecc2b,0
b1051d21,1
a940638d,1
2f79ba28,0
a274278d,0
d4a505b1,1
e1a39efe,1
760024c5,1
19c2cc30,0
45166eda,1
a4a49d90,1
eac001fc,0
c3e383b4,1
c73a6f2c,1
002559e2,0
7d2000b8,0
aba1cde3,0
15cd4a4e,1
f2433f8e,0
98a35e82,1
581d8857,0
37bf853a,0
1497a33b,1
555dc367,0
1253ad96,1
297ccd1f,1
191b5b3f,1
53292316,0
59c8bf30,1
33e7fed3,0
99ab8fb2,1
547669b8,0
2b5742bd,1
7f157f31,1
59869bd3,1
e97421d7,0
a2165c04,1
3149397e,1
3449cf38,1
d3e99ae1,1
e3a2fdff,0
6fe99573,1
f583d343,0
95801c9d,0
6fcd3bfc,1
f7a34cc8,1
f5486e13,1
338d2d7f,0
47e6b316,0
7e0608b2,1
e0c88f7a,0
721731f8,1
4bf619c6,1
cf36ec90,0
5ddbbb66,0
6390f226,1
aa6cb8c6,1
b711db69,0
6cbe2bd5,1
09b3917d,1
a68ac212,1
a556f770,1
c12a77c8,1
969b35ee,1
05f8733c,1
44f9646d,0
bb928961,0
b31ec94c,1
56aebd26,1
89a2d309,1
afc97a66,0
d8c10827,1
785a9414,1
03a169f4,1
ce8d8ba1,1
c44870d1,1
44973af4,1
2b972755,1
993fb2bf,1
7107e9d5,1
e595bb51,0
aa31778e,1
8ac35a56,1
13f82a43,0
2ab2dd3c,1
f1db740e,0
73458b66,1
345c4ecf,1
a7c97764,1
d23bb61f,0
131d3966,0
18f21858,1
0a962b1b,0
06e48e4b,0
da33bbe1,1
b4b11ba3,0
403ce8dc,1
32f6a2d7,1
1d17331e,1
e533677d,0
74627661,1
a3f5f1c4,0
d0083d26,1
55d5165f,1
97280f2e,0
0d84f25f,0
e8c581ef,1
85cdb0d9,1
d69647c8,0
d24ff6a9,1
cee892ee,1
4e5ae9c3,1
fb912aeb,1
d3a381ed,0
676d5c48,1
b960cdf9,0
694eeef6,0
0c4cf9df,0
aff29f96,1
19fa7bd6,0
f8073478,1
173f37ac,0
f5892558,0
37037be4,1
5278db19,1
b5f46138,0
e5e617c6,1
d2faf3fb,1
358445ab,0
7a0b77ed,1
25fa44a6,0
7ffe5e2f,1
1e10c6b0,1
b52e886e,1
fddcea87,1
5eb44ec2,1
375cb439,1
70cc6b73,1
3a12efd2,1
d6a663cf,0
8306ff28,0
eac9cf9b,0
9d412074,0
2dd0dbbd,1
021dd1bf,0
d475114b,0
c727b7dd,1
2f84b644,0
6db63870,0
8920e018,1
4c28b350,0
024f3221,1
c8d280e0,0
78dd1afe,0
0444441b,0
de91f032,1
63956757,0
625ca5b3,0
4383fdea,1
386146d9,1
9a14a69a,1
ac07c341,0
3807eca5,1
257900f1,0
d5653c36,1
7064d1b5,1
7eb36b5e,0
f413f34c,1
c7fd6b52,1
8f3e7bb3,0
22b6cc6b,0
829b55ab,0
f44c3a4a,0
8ccd78ba,0
17718035,0
9d1b764f,1
8b719d25,1
451a31ba,0
a010299c,0
809af4c6,0
3197ff8a,1
8d8f76c4,0
1eb13b52,0
fb5c350f,1
41bbc965,1
021b0898,1
c0a7f7ca,1
0ef98083,1
651c9ee7,1
9522258e,0
c53df731,1
52c7f1c9,1
007f5b97,1
8c19b339,1
8d65ca83,1
6f0059e5,0
006db35e,1
90485e5b,0
a9b425f1,0
bc5c7cc4,1
5177a483,0
44543a7a,0
a48b5e74,0
22292840,0
6c82bf60,0
74fcabfc,0
7bc0b175,1
77f2a186,0
eda4886a,1
3e42eb76,1
d4e52dc2,1
461a5cfc,1
ac98d77d,0
8cdd2622,1
f4f5e37a,0
ac2cd20b,0
95c83bab,1
aad1ea64,1
997747df,0
a37c36a3,0
e52e99c8,1
f9a10966,0
6106d620,0
776c1e6b,1
826d7fa3,1
10931b96,0
566b1da3,1
2095399d,0
6c8b98c9,0
efc17bc1,1
7909050d,0
aad0ff50,0
b4031885,1
3d9ddc87,1
ac70b6f3,0
79366699,1
6fc02b8d,0
b6b70b02,1
5fead2e9,1
458ac164,1
2f72ebcd,1
6a01c86a,1
7f8dbb29,0
0ac41c61,1
75fdb98e,1
0cd3e2bb,1
810e62ea,0
644fa38a,0
8d8964f1,1
1a20bd8d,1
291d4d34,1
13aab090,0
4394411d,1
19231949,1
271c4419,1
22df33a2,0
a96a4af9,0
0f206d2a,0
25a349f2,0
62843ad6,0
c5e0cf3d,1
1bc6616e,1
d1ddefcf,1
909aca2b,1
34686f11,1
e836d7bc,1
a5e089d3,1
d09d9b05,0
51865fe4,0
25a70ab1,0
fa9c489f,0
c466c6da,1
4a726f85,0
6621a4df,1
7f5615f7,0
dd2d76b1,1
5bc31167,1
7bc3bbc4,1
73a9ba5d,0
2dd8a460,0
480dcc30,0
95e6c008,1
1e71f567,0
143d1227,1
8f4214b2,0
7a4628ad,1
472cac4d,0
c2824ea1,0
088d238f,0
6347561e,1
1afb95f6,1
f89c662e,1
5a4c9189,1
1ea49a8d,0
878b675e,0
a631b5d7,1
8bc27326,0
d236207b,1
289ad9c8,0
ef96e939,0
2ddf8a5d,1
4b14a622,1
d1dfc726,1
fb1baf3b,0
12a26644,0
706c1bee,0
c9ece84b,1
de97371d,1
bcc485d6,1
b025ae37,1
84481a22,1
482f9c01,0
fa7ccca5,1
a4cfdb8c,1
44c78729,0
4f2cb283,0
e315cdab,1
498b8cb3,1
30e8ac56,1
cd2df58f,0
5b17505c,1
c7b7943d,0
9e1e4ec0,0
d8c0bba3,0
299a3b59,0
1a2ab5cc,1
1048ccc2,1
00979a7c,1
046f4db3,1
a262c5ee,0
900ca704,1
7311aae8,0
26ad4460,1
91bda842,0
76ab669d,1
e2922e5e,1
1c78c7eb,0
893bfbd5,1
b44d170d,0
814d44e1,0
d13f4f09,1
b005b5a0,1
abb8a6ec,1
8f24c453,1
f2ce036f,1
31045c6c,1
5eda3342,1
8317d92d,1
9fa905bf,1
c3bbf709,0
6338c563,1
27f176cf,0
b613f733,0
423298d3,1
55712a63,0
730d065e,0
eb61d196,1
f0ad39b2,0
8aaa4560,1
1e1fddf1,1
af013757,0
a5a28ef1,0
78c2d665,1
ffd2b097,1
5af0df27,0
5cebbbb3,1
697b7570,0
33debb94,1
e046efc4,1
433f2dd9,0
c48b39bb,0
dce64797,0
4b2d2f28,0
29b48d5f,1
19c62daa,0
12c83c3e,0
e6117053,1
4708d452,1
911556d5,1
90b0476e,1
37099d6e,1
2eba2a39,0
ee87a3e7,1
dfcf3f0a,0
483ff657,1
aa08376d,0
b0f5d2ee,1
c98a4492,1
1c8a7154,0
6374f42e,0
34527626,0
b1f39b2c,1
b491b786,0
3345e8e1,0
44365161,0
b8ae298e,1
710472ac,1
84f1b7a4,1
39191f17,1
07db1695,1
617c1ae0,1
36cef014,0
0aaf8844,0
60a262e3,1
ed8a64b4,0
28f5e875,1
8ac6d35f,1
1b949a2a,0
dded4b96,1
66f18ac5,1
22447057,0
24f3be51,1
cf5ab67c,0
0cac899b,0
e3648858,0
7f97ad4c,1
ceff2d31,1
0312cbe4,1
6bd6fead,0
4c3495ca,1
b523da36,0
d3a5d8a9,0
c801ff02,0
a5faac99,1
0147eb5a,0
34e58d7b,0
9664a022,1
710b17ca,0
e2c82578,0
ddc797a5,1
83e39dc1,1
3444d128,0
5788e10f,1
4f9999ef,0
b75caabe,1
72206652,1
59aa5dde,1
42c0471c,1
260593b2,1
4fa167cd,0
c78d6f1f,1
567ede61,1
758cd40d,0
4e836b12,1
fd517a39,1
217676f7,1
a3c11885,0
07a5c8f0,1
58c8fe2c,0
ff244db8,0
40afeee6,1
7e2d9614,0
6a9b44b9,1
3f00a155,0
31c65642,0
ef382e5e,0
7adc1e0f,0
a2e5a5eb,1
477c5013,1
0f552225,1
469a1349,0
74484267,1
0b250449,1
74e191fc,1
dce52709,1
2abaf62f,1
8f65ebc3,0
9218248c,1
39f1c633,0
96d60891,1
fd5b2d1c,1
1ef930c1,0
a1fd3af4,1
51aed5c8,0
c2da5250,0
51d99d84,0
139e82f4,0
e045bf3f,0
dde7655b,1
2da92a17,1
a3c5fb5e,0
8419e496,1
65b7a635,0
8eeecca8,1
ae57609a,0
59ad6364,1
9f0f72a8,0
5c1950a2,0
fa97cc85,1
6bfbf9b5,0
353c9663,0
680e79b4,0
06a2c71a,1
cfcd20f8,0
4ff2869e,1
53dc07c3,1
0e5bb2a7,0
cf040d77,0
706cb97a,1
1cb7a812,0
8367616f,0
e8f4d132,1
b596fb05,1
d2047c6c,0
cc6c62e5,1
6af3dafe,1
ee4b1334,0
a930bf73,0
eafa39f2,0
1eb33585,0
c6ad6d08,1
49266fc4,1
505e8f26,1
c3242426,0
1dae2f6e,0
7db8a010,0
1447cc6a,0
7eed88e2,1
f930d682,1
2bb789c1,1
dc043acd,1
f80f5d40,1
5b268d12,1
ab095a68,1
eab2ccc5,1
165a5cd5,0
dce31211,0
118efdd1,1
e17ef37b,0
0c9380de,1
589c1908,1
bc3d1134,0
228586e1,1
92f59537,1
528a6ab9,0
98674b6c,1
21bc6e6e,1
36729c54,1
7d15be9d,1
4ff56581,1
e5921449,0
71f50848,0
50d60dad,0
74d3fa28,1
914384ad,1
e2bb79cf,1
8292d761,1
a527bdd1,0
c8a3a2be,1
3dea473c,0
2dc9feb5,1
81d28ae1,1
876ae344,1
ebb1ed0c,1
1b16365c,1
d9be1fc7,0
02535500,0
592b5076,1
b4c563fa,0
ad47677b,0
61c3ced2,0
9bbc17b2,0
0210804f,0
37551f12,1
dd808a47,0
97f93b00,0
838164b1,1
233fb861,0
f4485715,0
72f186d9,0
0329b5e4,1
dd479750,1
21943c23,1
14e03dd3,0
2e980039,1
9719c7f0,0
2f5e1d13,0
a3ae960d,0
6418dbc5,1
1413ce9c,1
0582056d,1
0fb5f99d,1
4e5de067,1
87156ec3,1
0c671164,1
02fc5e64,1
5aa80935,0
0b954b65,1
3dcf3dca,0
e4e3c8f2,0
1a3a627d,0
36203c8c,1
adb34417,0
3a337ea4,1
3759875d,0
8c61345a,1
ba7e738c,1
f471021a,0
fec9f6fa,0
5a774f82,1
7cef478b,1
836dc580,0
213466e5,1
816c269d,0
2ed99a6d,0
ccaee91c,1
82c45764,0
c64e69b1,1
2ee39c15,0
0a3b5c0d,1
90ecf7a0,0
007fa09f,0
073b6f69,1
efc6cb1c,0
7fa3f05b,1
9b966119,1
3071620c,0
2faeceaf,0
ad3bcc83,0
b7b69a1c,1
96b00b2c,0
f0e80c99,1
621b4d58,1
8a559c50,1
83202a7f,1
133d5078,0
75d63a6a,1
0e70853e,0
fcbb6773,1
70ad770f,1
aa8b0caa,1
c2ccb93c,0
59884310,1
fdaddc75,1
da367bdf,1
b23edac3,1
1a198345,1
8be4a4e9,0
006a1455,1
cecfd7b0,1
bc5d11b2,1
60f87b9c,1
fc0b0acc,0
65d9677f,0
146770b4,0
2ddb6a2b,1
989a5c99,1
970392c1,0
63a34cbd,1
7b74c5d5,0
25934a68,1
950215cf,1
c43f549e,0
70a983a3,0
8ca15ed1,0
f4c69c85,0
4c2feab8,0
40c03fad,0
502d216e,0
29127361,0
112649ec,0
d2ef79cd,0
41aa0a1d,0
245fe917,1
ab1a3a53,1
107fa424,1
25024877,1
cdce8504,1
1a5d88ca,1
00fb77fe,1
e2f1207b,0
c8c8fc0b,0
e61bd0af,0
b04da5c5,1
ba2c3e80,0
05f01a4e,1
75c2db37,1
28ffbca1,0
ad0ee923,0
3bd31755,0
3de04744,1
aaf44c50,0
4071c457,0
70207041,1
b4e171e6,1
fbe8d524,1
41cfe130,1
1c6935b8,0
db48eee7,0
d7fabfed,0
3d9c2f2a,0
aafb324d,1
67943584,1
a115f18c,1
2e89f631,1
20c62e09,0
b2f6ed8c,1
d385a153,1
c7285eb0,1
f1253b49,1
04a16336,1
229c22f0,0
41f364d7,1
695044c4,1
f49a005c,0
6d7a86ef,1
efa13e90,1
683528cd,0
28871056,0
aa489f70,1
ad03079b,1
34077956,1
b5dd72c9,1
79013f1a,1
e301fdaf,1
f1aba06e,1
0be44ecf,1
1c1d0e0b,0
1ae160f6,1
10148599,0
b181f3da,0
6be2589d,0
f949f6d3,0
91063a6d,1
ac15ddc3,0
6d3f2ca2,0
5e166080,1
ae7900e0,0
c14310cc,0
159f55d9,1
8bbe0d6f,1
368f1511,1
103c1b00,0
213fe83c,0
a4379af7,1
49996d7e,0
ab0eece5,1
b46e651e,0
ec5f13e8,1
5c25b275,0
eff18d73,0
9aeb051b,0
8b982613,1
80fab227,0
1a25fd2a,0
72dbac8b,0
b5effca4,1
888cd979,1
afa95315,0
3407702a,0
c5a7e8aa,0
e2a9f2c4,0
ecf1e971,0
b615c071,1
79636ca5,1
eacf7f34,1
0c5c19b3,0
6f18fa87,1
93d08aeb,0
49288a87,1
037f722c,1
6c76a718,0
a1b23473,1
4fae0eee,1
f97da576,1
6221f740,0
9c013a4d,0
ad74426d,0
c97e2db5,1
ae79b16d,1
942e08ae,0
74b3fe92,1
f270084f,0
bf270702,0
4e49acaa,0
eb6220ed,0
1278e096,1
6ece36b3,0
eeb671cc,0
3d2338a3,0
deb43caa,0
4e8a8c24,0
1dcab0ee,0
02b8117b,1
2959092c,1
19768c07,0
0681b1e6,0
8e55b1a8,1
cf7348f3,1
148ebfdc,1
7c13a509,1
1151d7eb,1
fc6a1c83,0
dfedc8ef,1
4718cfa7,0
41a7ba14,0
19131002,0
0d84a60a,1
f8cdff47,1
e5f4eb1a,0
9b7f1d9c,1
0b5cb15a,1
228f08e1,1
e03b02bd,0
868621c7,1
d045a537,0
daf18c34,0
a79a44f2,1
9af9e2d5,1
9b2a35bc,0
3bd88de4,0
f7f8088c,0
883d0e29,0
ab2f9e12,0
b7c406dc,0
b1cf0ebe,1
9b09a242,1
06d8e4a5,1
5f06110b,1
72bd2732,0
6356b05d,1
0e83af18,1
8be46832,0
b50cf2db,1
2bbda196,1
019136e6,1
7944a59c,0
62459d85,0
f505ce48,1
063737fe,0
3c8c6e31,0
a98e9bce,1
951e2a81,0
a4ec4e3e,1
006293b2,0
6f60e20b,0
dc4270eb,1
7ad86cc6,1
52bf517a,0
5c372068,0
10afe940,1
d02a1317,0
0bc0328e,1
74d2643d,0
7d803e70,0
3e0181c2,0
5c15f5d5,0
e8508a3d,1
5a3fdf3e,1
c70b5f94,0
aa3e026c,0
8a39f0a4,1
d315dc70,0
ae69ce89,1
5cca4837,0
a6500240,1
9cfa453f,0
9594cbd7,0
41bfc04a,1
27875a50,0
de01a462,1
c5607423,0
c582dbd0,1
feb2cdf8,1
60e40cc0,0
9eb6866f,1
45f64e3c,1
c1cef918,0
73e44fa3,1
21cbde06,1
caac91a1,0
a86f1664,1
0cf90ccc,0
aa0349e3,0
eadb2946,1
e69b4568,0
deff9695,0
5c40e0aa,1
4d597c97,1
f93308f3,1
fd5531c4,1
32da1b02,1
0123214d,1
4bc0270f,1
4a9ee8da,0
84838e8d,0
09a4c6be,0
ce41db35,1
02cec240,1
64162093,0
b1bdc18b,1
149bc176,0
e364e5b8,0
57538529,1
2f4fbd2e,1
b47a9337,1
55b86b83,0
1545f6a7,0
6adf5e3f,0
a5fd1b35,1
8adb6829,1
61ba03bf,0
01f3b0bc,0
64811ac4,1
57cfd61e,0
5af953f4,1
4e982756,1
97bfbb42,0
736bdb3b,0
9ebce618,1
11028720,0
167b6159,1
799e034f,0
6650cb44,0
7dae6f61,1
caa562b7,1
d57c91f7,0
8966917c,0
8c7e6951,1
c63f8564,1
a06055fa,1
007fa52c,1
f338ddf7,0
9434fd8b,0
60bf949a,0
2058a5e7,1
d9d18320,1
cffaf6f9,1
81e98724,1
e27de68e,1
e0f9306f,0
d623a1aa,0
e3c64bf0,0
b6d1268c,1
3df57ee7,0
5d3b5c71,0
9c9be1d3,0
855121ae,0
d6264d85,0
b8308205,1
189686d6,1
2dd2fdf0,1
d953b417,0
e25b4674,0
e3a763d5,1
2173e1e6,0
217d5e8c,1
8f7e8e7c,0
